index,question,label,prediction,abs_error,correct
0,1745 + 5933.79,7678.79,7678.79,0.0,True
1,9335.43 + 7304,16639.43,16639.43,0.0,True
2,8264 + 9986,18250.0,18250.0,0.0,True
3,9449.53 + 4233.32,13682.85,13682.85,0.0,True
4,1987 + 6189,8176.0,8176.0,0.0,True
5,8449 + 3250,11699.0,11699.0,0.0,True
6,9442 + 6745,16187.0,16187.0,0.0,True
7,6114.28 + 1046.12,7160.4,7160.4,0.0,True
8,1872 + 9016.59,10888.59,10888.59,0.0,True
9,5674.66 + 1988.48,7663.14,7663.14,0.0,True
10,5312 + 1977,7289.0,7289.0,0.0,True
11,8626 + 525.52,9151.52,9151.52,0.0,True
12,2480.67 + 9962.91,12443.58,12443.58,0.0,True
13,9811.61 + 3634.62,13446.23,13446.23,0.0,True
14,8238 + 949,9187.0,9187.0,0.0,True
15,6376 + 1701,8077.0,8077.0,0.0,True
16,8345 + 8140.97,16485.97,16485.97,0.0,True
17,5425 + 342,5767.0,5767.0,0.0,True
18,9835 + 140,9975.0,19975.0,10000.0,False
19,928 + 2845,3773.0,3773.0,0.0,True
20,8434.5 + 7718.66,16153.16,16153.16,0.0,True
21,8528 + 1911.66,10439.66,10439.66,0.0,True
22,9518.95 + 247.67,9766.62,9766.62,0.0,True
23,1273.55 + 6707,7980.55,7980.55,0.0,True
24,8799.51 + 267.13,9066.64,9066.64,0.0,True
25,7510.58 + 7546,15056.58,15056.58,0.0,True
26,2177.66 + 5513,7690.66,7690.66,0.0,True
27,8811 + 521,9332.0,9332.0,0.0,True
28,3487.1 + 3952,7439.1,7439.1,0.0,True
29,9313 + 5388.95,14701.95,14701.95,0.0,True
30,8295 + 8428,16723.0,16723.0,0.0,True
31,9465.8 + 39,9504.8,9504.8,0.0,True
32,5918.4 + 8345.74,14264.14,14264.14,0.0,True
33,4143.78 + 5556.06,9699.84,9699.84,0.0,True
34,7232 + 4173.57,11405.57,11405.57,0.0,True
35,4944 + 2921,7865.0,7865.0,0.0,True
36,6609 + 9272,15881.0,15881.0,0.0,True
37,8556 + 9544.65,18100.65,18100.65,0.0,True
38,359.12 + 7362.69,7721.81,7721.8099999999995,9.094947017729282e-13,True
39,486 + 8872,9358.0,9358.0,0.0,True
40,50 + 7798.83,7848.83,7848.83,0.0,True
41,4815 + 3686.35,8501.35,8501.35,0.0,True
42,4167.24 + 7718,11885.24,11885.24,0.0,True
43,6811 + 4286.09,11097.09,11097.09,0.0,True
44,2414.49 + 2306,4720.49,4720.49,0.0,True
45,7464 + 1019.23,8483.23,8483.23,0.0,True
46,9313 + 6588,15901.0,15901.0,0.0,True
47,3863.99 + 6821.19,10685.18,10685.18,0.0,True
48,1376 + 6510.96,7886.96,7886.96,0.0,True
49,5745 + 7366,13111.0,13111.0,0.0,True
50,309.15 + 7843.96,8153.11,8153.11,0.0,True
51,4001 + 8996,12997.0,12997.0,0.0,True
52,9317 + 9916.35,19233.35,19233.35,0.0,True
53,3675 + 7817.25,11492.25,11492.25,0.0,True
54,629.55 + 4605,5234.55,5234.55,0.0,True
55,2164 + 9677.22,11841.22,11841.22,0.0,True
56,2747.73 + 2148,4895.73,4895.73,0.0,True
57,2744.17 + 8539,11283.17,11283.17,0.0,True
