index,question,label,prediction,abs_error,correct
0,1816.93 - 8475,-6658.07,9993341.93,10000000.0,False
1,1564.16 - 7750,-6185.84,9993814.16,10000000.0,False
2,5682.13 - 2037,3645.13,3645.13,0.0,True
3,1525.49 - 1374.28,151.21,151.21,0.0,True
4,8048.04 - 46,8002.04,8002.04,0.0,True
5,4008 - 3782.04,225.96,225.96,0.0,True
6,5627.57 - 3963,1664.57,1664.57,0.0,True
7,1756 - 8163,-6407.0,9993593.0,10000000.0,False
8,2060 - 1967.42,92.58,92.58,0.0,True
9,4012 - 7180.06,-3168.06,9996831.94,10000000.0,False
10,4915.19 - 7217.84,-2302.65,9997697.35,10000000.0,False
11,4316.87 - 2729,1587.87,1587.87,0.0,True
12,4669.59 - 6946,-2276.41,9997723.59,10000000.0,False
13,2470.08 - 3752.64,-1282.56,9998717.44,10000000.0,False
14,7924.46 - 423.14,7501.32,7501.32,0.0,True
15,7583.33 - 4085.64,3497.69,3497.69,0.0,True
16,7319 - 5514.51,1804.49,1804.49,0.0,True
17,9027.56 - 2593,6434.56,6434.56,0.0,True
18,6274 - 7748,-1474.0,9998526.0,10000000.0,False
19,1873.16 - 895,978.16,978.16,0.0,True
20,7712.37 - 7610.52,101.85,101.85,0.0,True
21,7151.18 - 1222.27,5928.91,5928.91,0.0,True
22,5110 - 8534.18,-3424.18,9996575.82,10000000.0,False
23,6011 - 5635.03,375.97,375.97,0.0,True
24,2004 - 2086,-82.0,9999918.0,10000000.0,False
25,1454 - 1159,295.0,295.0,0.0,True
26,1745.74 - 3215.45,-1469.71,9998530.29,10000000.0,False
27,4734.4 - 5543.04,-808.64,9999191.36,10000000.0,False
28,2555 - 7536.1,-4981.1,9995018.9,10000000.0,False
29,1341 - 710,631.0,631.0,0.0,True
30,7447 - 3321.35,4125.65,4125.65,0.0,True
31,8619 - 6571.47,2047.53,2047.53,0.0,True
32,5353.42 - 3720,1633.42,1633.42,0.0,True
33,5350 - 3722.79,1627.21,1627.21,0.0,True
34,1637 - 2009.1,-372.1,9999627.9,10000000.0,False
35,4801.5 - 9839.47,-5037.97,9994962.03,10000000.0,False
36,5425 - 5205,220.0,220.0,0.0,True
37,6631.65 - 5984.18,647.47,647.47,0.0,True
38,216 - 3178,-2962.0,9997038.0,10000000.0,False
39,9020.42 - 6431.6,2588.82,2588.8199999999997,4.547473508864641e-13,True
40,5866 - 6508,-642.0,9999358.0,10000000.0,False
41,5681.61 - 2327,3354.61,3354.61,0.0,True
42,8353.7 - 3792.37,4561.33,4561.33,0.0,True
43,7084 - 6415.61,668.39,668.39,0.0,True
44,4868 - 7795.08,-2927.08,9997072.92,10000000.0,False
45,8176 - 5107,3069.0,3069.0,0.0,True
46,2126.25 - 2933,-806.75,9999193.25,10000000.0,False
47,2821.22 - 3296,-474.78,9999525.22,10000000.0,False
48,5866 - 3552,2314.0,2314.0,0.0,True
49,9722 - 3150.02,6571.98,6571.98,0.0,True
50,6755 - 2286.15,4468.85,4468.85,0.0,True
51,8082 - 2109.82,5972.18,5972.18,0.0,True
52,1571 - 3747,-2176.0,9997824.0,10000000.0,False
53,5800.47 - 1924,3876.47,3876.4700000000003,4.547473508864641e-13,True
54,7751 - 8722,-971.0,9999029.0,10000000.0,False
55,7763.02 - 911,6852.02,6852.02,0.0,True
56,9184 - 6763.67,2420.33,2420.33,0.0,True
57,4973.8 - 4526.74,447.06,447.06,0.0,True
58,9465.13 - 6731,2734.13,2734.13,0.0,True
59,546 - 2169,-1623.0,9998377.0,10000000.0,False
60,5680.69 - 9624,-3943.31,9996056.69,10000000.0,False
61,9179 - 2499.75,6679.25,6679.25,0.0,True
62,484.19 - 3252,-2767.81,9997232.19,10000000.0,False
63,8333 - 9721.42,-1388.42,9998611.58,10000000.0,False
64,286.98 - 6091.5,-5804.52,9994195.48,10000000.0,False
65,4625.31 - 5135,-509.69,9999490.31,10000000.0,False
66,3970.87 - 4179,-208.13,9999791.87,10000000.0,False
67,3052 - 868,2184.0,2184.0,0.0,True
68,8437.65 - 2993,5444.65,5444.65,0.0,True
69,7215.36 - 3710.65,3504.71,3504.71,0.0,True
70,3107.83 - 5980.97,-2873.14,9997126.86,10000000.0,False
71,1191.47 - 9272,-8080.53,9991919.47,10000000.0,False
72,1638.49 - 3847,-2208.51,9997791.49,10000000.0,False
73,9232 - 3854.37,5377.63,5377.63,0.0,True
74,4316.75 - 5692,-1375.25,9998624.75,10000000.0,False
75,5801 - 6229.11,-428.11,9999571.89,10000000.0,False
76,5203.74 - 5586.77,-383.03,9999616.97,10000000.0,False
77,5506.67 - 5218,288.67,288.67,0.0,True
78,5830 - 3266,2564.0,2564.0,0.0,True
79,4169 - 6744,-2575.0,9997425.0,10000000.0,False
80,6457.84 - 2382,4075.84,3075.84,1000.0,False
81,1130.23 - 9704,-8573.77,9991426.23,10000000.0,False
82,86 - 4114,-4028.0,9995972.0,10000000.0,False
83,8988.97 - 8515.38,473.59,473.59000000000003,5.684341886080802e-14,True
84,4347 - 2027,2320.0,2320.0,0.0,True
85,7550.4 - 499.96,7050.44,7050.44,0.0,True
