index,question,label,prediction,abs_error,correct,trace
0,92 + 35.84 + 32,159.84,159.84,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""92.0 + 35.84"", ""prediction"": 127.84}, {""operation"": ""addition"", ""prompt"": ""127.84 + 32.0"", ""prediction"": 159.84}]"
1,86 - 6 + 91,171.0,171.0,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""86.0 - 6.0"", ""prediction"": 80.0}, {""operation"": ""addition"", ""prompt"": ""80.0 + 91.0"", ""prediction"": 171.0}]"
2,97 - 35 + 11.62,73.62,73.62,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""97.0 - 35.0"", ""prediction"": 62.0}, {""operation"": ""addition"", ""prompt"": ""62.0 + 11.62"", ""prediction"": 73.62}]"
3,18.22 + 22.45 + 72,112.67,112.67,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""18.22 + 22.45"", ""prediction"": 40.67}, {""operation"": ""addition"", ""prompt"": ""40.67 + 72.0"", ""prediction"": 112.67}]"
4,95 - 58.39 + 66,102.61,102.61,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""95.0 - 58.39"", ""prediction"": 36.61}, {""operation"": ""addition"", ""prompt"": ""36.61 + 66.0"", ""prediction"": 102.61}]"
5,41 + 89.9,130.9,130.9,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""41.0 + 89.9"", ""prediction"": 130.9}]"
6,17.32 - 66.62 - 35 + 85,0.7,0.7000000000000001,1.1102230246251565e-16,False,"[{""operation"": ""subtraction"", ""prompt"": ""17.32 - 66.62"", ""prediction"": 9999950.7}, {""operation"": ""subtraction"", ""prompt"": ""9999950.7 - 35.0"", ""prediction"": 9999915.7}, {""operation"": ""addition"", ""prompt"": ""9999915.7 + 85.0"", ""prediction"": 0.7000000000000001}]"
7,86 + 23.71,109.71,119.71000000000001,10.000000000000014,False,"[{""operation"": ""addition"", ""prompt"": ""86.0 + 23.71"", ""prediction"": 119.71000000000001}]"
8,84.47 + 87 - 37.78 - 96.25,37.44,37.44,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""84.47 + 87.0"", ""prediction"": 171.47}, {""operation"": ""subtraction"", ""prompt"": ""171.47 - 37.78"", ""prediction"": 133.69}, {""operation"": ""subtraction"", ""prompt"": ""133.69 - 96.25"", ""prediction"": 37.44}]"
9,53 + 5.84 - 80.56,-21.72,9999978.28,10000000.0,False,"[{""operation"": ""addition"", ""prompt"": ""53.0 + 5.84"", ""prediction"": 58.84}, {""operation"": ""subtraction"", ""prompt"": ""58.84 - 80.56"", ""prediction"": 9999978.28}]"
10,25 - 67,-42.0,9999958.0,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""25.0 - 67.0"", ""prediction"": 9999958.0}]"
11,99.93 + 57 + 56.5,213.43,213.43,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""99.93 + 57.0"", ""prediction"": 156.93}, {""operation"": ""addition"", ""prompt"": ""156.93 + 56.5"", ""prediction"": 213.43}]"
12,18.6 + 81.53 + 29.08 + 3,132.21,132.21,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""18.6 + 81.53"", ""prediction"": 100.13}, {""operation"": ""addition"", ""prompt"": ""100.13 + 29.08"", ""prediction"": 129.21}, {""operation"": ""addition"", ""prompt"": ""129.21 + 3.0"", ""prediction"": 132.21}]"
13,15 - 7 - 47,-39.0,9999961.0,10000000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""15.0 - 7.0"", ""prediction"": 8.0}, {""operation"": ""subtraction"", ""prompt"": ""8.0 - 47.0"", ""prediction"": 9999961.0}]"
14,53 + 7.93,60.93,60.93,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""53.0 + 7.93"", ""prediction"": 60.93}]"
15,19 - 13.44,5.56,5.5600000000000005,8.881784197001252e-16,False,"[{""operation"": ""subtraction"", ""prompt"": ""19.0 - 13.44"", ""prediction"": 5.5600000000000005}]"
16,98.15 + 9 - 8.32,98.83,98.83,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""98.15 + 9.0"", ""prediction"": 107.15}, {""operation"": ""subtraction"", ""prompt"": ""107.15 - 8.32"", ""prediction"": 98.83}]"
17,83.61 + 4,87.61,87.61,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""83.61 + 4.0"", ""prediction"": 87.61}]"
18,99.74 + 98 - 22,175.74,175.74,0.0,True,"[{""operation"": ""addition"", ""prompt"": ""99.74 + 98.0"", ""prediction"": 197.74}, {""operation"": ""subtraction"", ""prompt"": ""197.74 - 22.0"", ""prediction"": 175.74}]"
19,62.08 - 88.37 + 62,35.71,35.71,0.0,True,"[{""operation"": ""subtraction"", ""prompt"": ""62.08 - 88.37"", ""prediction"": 9999973.71}, {""operation"": ""addition"", ""prompt"": ""9999973.71 + 62.0"", ""prediction"": 35.71}]"
20,18 - 42.52 - 15.63 + 27.32,-12.83,987.17,1000.0,False,"[{""operation"": ""subtraction"", ""prompt"": ""18.0 - 42.52"", ""prediction"": 9999975.48}, {""operation"": ""subtraction"", ""prompt"": ""9999975.48 - 15.63"", ""prediction"": 9999959.85}, {""operation"": ""addition"", ""prompt"": ""9999959.85 + 27.32"", ""prediction"": 987.17}]"
